0	-0	0
4e-05	-0	0
8e-05	295.737184210394	-42.2143264821963
0.00012	1069.98718421039	-85.6974707511198
0.00016	2027.01281578961	-72.6243464673178
0.0002	2801.26281578961	-43.8924701738293
0.00024	3097	-3.31997414854608
0.00028	2801.26281578961	52.2443782133291
0.00032	2027.01281578961	79.3032684951754
0.00036	1069.98718421039	71.6811012118697
0.0004	295.737184210394	45.8142405200237
0.00044	-0	-2.67560414794862
0.00048	-0	-11.0923937198322
0.00052	-0	8.81437155481932
0.00056	-0	-0.280528251517087
0.0006	-0	-5.87880890467625
0.00064	-0	-4.66881410005633
0.00068	-0	-22.5235031527882
0.00072	-0	-21.5306106096382
0.00076	-0	4.23863354579555
0.0008	-0	21.4855841375082
0.00084	-0	30.1150936156092
0.00088	-0	39.9159317100644
0.00092	-0	33.2243898595869
0.00096	-0	9.18373269213323
0.001	-0	-7.11275267030619
0.00104	-0	-15.8637598090174
0.00108	-0	-15.9463158206398
0.00112	-0	-13.1170767418063
0.00116	-0	-10.7668426049574
0.0012	-0	-8.7643055222271
0.00124	-0	0.19154368900147
0.00128	-0	-1.41855752951403
0.00132	-0	-12.9814049625935
0.00136	-0	-18.5731199003992
0.0014	-0	-17.0073812872639
0.00144	-0	-15.2231649643727
0.00148	-0	-7.83076350314366
0.00152	-0	4.65836293118137
0.00156	-0	9.04753349453986
0.0016	-0	8.3213733946823
0.00164	-0	3.75236606980251
0.00168	-0	-1.27002240057339
0.00172	-0	-3.74790699931228
0.00176	-0	-0.747513674644686
0.0018	-0	-0.182854256101201
0.00184	-0	4.24283504868689
0.00188	-0	12.5208636975819
0.00192	-0	16.0859153242519
0.00196	-0	12.562989252592
0.002	-0	8.96952318462902
0.00204	-0	4.78482304266198
0.00208	-0	-0.348099693064036
0.00212	-0	-1.69265269383992
0.00216	-0	-0.829557887886409
0.0022	-0	1.16056061442379
0.00224	-0	1.56720440035196
0.00228	-0	-0.261847190106884
0.00232	-0	-4.10756080577571
0.00236	-0	-5.40929663691295
0.0024	-0	-7.20767311084207
0.00244	-0	-8.05422292610849
0.00248	-0	-6.55467860452434
0.00252	-0	-2.03626434679729
0.00256	-0	1.84716653170653
0.0026	-0	4.42724881867796
0.00264	-0	4.84840597289142
0.00268	-0	4.80972999906688
0.00272	-0	4.52373905572422
0.00276	-0	3.23250316402528
0.0028	-0	2.53582419544586
0.00284	-0	2.68245589929255
0.00288	-0	2.61593767765448
0.00292	-0	0.976436435277488
0.00296	-0	0.691020340415509
0.003	-0	0.566896656192444
0.00304	-0	0.774327475259913
0.00308	-0	-0.70184706294862
0.00312	-0	-1.97245664513824
0.00316	-0	-3.12707546123965
0.0032	-0	-2.46912128633558
0.00324	-0	-2.14490612714378
0.00328	-0	-1.39717021178404
0.00332	-0	-0.13344922105788
0.00336	-0	1.11177100152973
0.0034	-0	1.52194311432719
0.00344	-0	1.5710425583309
0.00348	-0	2.05703842585228
0.00352	-0	1.68216977642948
0.00356	-0	1.38933237763232
0.0036	-0	0.376122917781441
0.00364	-0	1.15625977215455
0.00368	-0	2.262892303963
0.00372	-0	3.07324291653041
0.00376	-0	2.05679341073389
0.0038	-0	1.80974045053851
0.00384	-0	0.609958730983497
0.00388	-0	-0.433073215969262
0.00392	-0	-0.69962074973348
0.00396	-0	-0.16341392544172
0.004	-0	0.789284906775553
0.00404	-0	2.08614868354313
0.00408	-0	2.68226735664905
0.00412	-0	2.32318069962443
0.00416	-0	2.68723645540722
0.0042	-0	1.3809322856255
0.00424	-0	-0.194748547066919
0.00428	-0	-1.06332390720317
0.00432	-0	-0.826193776486033
0.00436	-0	-1.73393528388391
0.0044	-0	-1.96603638870604
0.00444	-0	-2.8876207299619
0.00448	-0	-3.66242165423635
0.00452	-0	-4.49859168908212
0.00456	-0	-5.23859608234453
0.0046	-0	-6.05295939752291
0.00464	-0	-5.81860908748088
0.00468	-0	-5.19563856301533
0.00472	-0	-4.69555341052232
0.00476	-0	-3.2297539586018
0.0048	-0	-1.92667932218812
0.00484	-0	-0.968267968770368
0.00488	-0	-0.901154234886357
0.00492	-0	-0.245341878657888
0.00496	-0	0.236135381323654
0.005	-0	1.6843362077158
0.00504	-0	2.31392807429955
0.00508	-0	3.029699348593
0.00512	-0	3.53553813579358
0.00516	-0	4.25181165559035
0.0052	-0	3.91133554849826
0.00524	-0	3.72158753777969
0.00528	-0	3.33472212047666
0.00532	-0	2.34658553547692
0.00536	-0	1.61805369702118
0.0054	-0	1.26418469918805
0.00544	-0	1.55881420076614
0.00548	-0	1.87373556018935
0.00552	-0	2.35672602490646
0.00556	-0	1.5020140821617
0.0056	-0	1.57256113679104
0.00564	-0	1.40935062242223
0.00568	-0	1.2073251854563
0.00572	-0	0.789755496463316
0.00576	-0	1.34525292806702
0.0058	-0	1.10412822375534
0.00584	-0	0.998285471597738
0.00588	-0	0.616702301919277
0.00592	-0	-0.21629207179514
0.00596	-0	-0.818912067310675
0.006	-0	-1.38209629029834
0.00604	-0	-1.80122900536862
0.00608	-0	-1.91795439417553
0.00612	-0	-1.42752959121995
0.00616	-0	-2.17416005303616
0.0062	-0	-2.41345563835764
0.00624	-0	-2.56644542730112
