0	-0.32132	0
4e-05	0.40545	-0.0578750308923951
8e-05	-0.34427	0.141046274292488
0.00012	0.32129	-0.159296135321683
0.00016	-0.85686	0.211368749536401
0.0002	1.094	-0.343060328697082
0.00024	-0.88746	0.420369261211231
0.00028	1.7213	-0.528532431381308
0.00032	-1.5148	0.663884087182724
0.00036	10.213	-1.93927378444858
0.0004	48.849	-4.51520923846817
0.00044	133.39	-8.89288602411848
0.00048	290.9	-15.7569183272341
0.00052	609.18	-34.0445179213098
0.00056	1081.2	-42.936548660792
0.0006	1700.4	-53.8277030505416
0.00064	2368.6	-53.0412000066532
0.00068	3403.8	-104.049564267782
0.00072	4437.4	-73.7045452582574
0.00076	5246.1	-44.5876508138178
0.0008	5695.2	-23.7145357553343
0.00084	5822.4	-1.93900920167653
0.00088	5859.8	3.26215823075086
0.00092	5874.2	-11.4780575673003
0.00096	6145.4	-37.1439050612248
0.001	6699.3	-61.3760371107358
0.00104	7606	-92.0751894696411
0.00108	8578.2	-83.8240858063775
0.00112	9435.3	-65.9672841765489
0.00116	10076	-50.9675561628699
0.0012	10535	-43.4801390417895
0.00124	10902	-31.9622613104623
0.00128	11295	-47.8846348392206
0.00132	11680	-17.5596041370025
0.00136	12056	-6.60275693081462
0.0014	12373	6.51270568860696
0.00144	12696	-10.9726572823135
0.00148	12988	2.52229773075055
0.00152	13312	-24.8943351792666
0.00156	13700	-42.376441143798
0.0016	14154	-52.0500322023388
0.00164	14647	-46.4920360529306
0.00168	15054	-30.1616451160705
0.00172	15281	-0.987798053343113
0.00176	15258	24.8919716143694
0.0018	15125	15.6329922189714
0.00184	14975	15.4112805776206
0.00188	14939	-11.6353964957491
0.00192	15023	-22.6065753057035
0.00196	15180	-31.9155693366649
0.002	15404	-25.3976947361396
0.00204	15551	-21.4554066657222
0.00208	15549	3.65338968631318
0.00212	15344	11.7644009556186
0.00216	15056	10.6323866049208
0.0022	14763	0.0557863987221481
0.00224	14535	-5.23836641561297
0.00228	14330	-1.73257764162213
0.00232	14096	9.06237753112441
0.00236	13819	19.6320542284809
0.0024	13535	11.1477642551038
0.00244	13196	25.0554489100239
0.00248	12823	16.366715053606
0.00252	12452	13.9162671820548
0.00256	12142	-2.42427805514467
0.0026	11852	10.5857804096829
0.00264	11501	15.9115299929083
0.00268	11076	33.7039781965857
0.00272	10593	32.9740037210661
0.00276	10102	32.944617939879
0.0028	9650.1	20.2729679792458
0.00284	9212.2	21.8864681741177
0.00288	8787.8	15.9231875218322
0.00292	8396	10.2639318286208
0.00296	8013.1	18.6898137272867
0.003	7640.8	18.3583096091918
0.00304	7227.6	29.8938517047366
0.00308	6801.1	27.592763113578
0.00312	6378.1	29.7355406431773
0.00316	5974.2	19.5839368274912
0.0032	5592.4	26.6931599314432
0.00324	5187	26.0978736552258
0.00328	4757.2	34.7038069400562
0.00332	4304.5	33.594925617808
0.00336	3859.4	39.9699431337669
0.0034	3427.3	34.282272594043
0.00344	3029.1	33.7374146240379
0.00348	2667.9	28.7043259838094
0.00352	2359.5	22.4074042367195
0.00356	2092.9	21.0527221112686
0.0036	1860.9	21.4667706674634
0.00364	1640.1	27.484584383961
0.00368	1386	29.8383678465161
0.00372	1108.3	36.3249475093287
0.00376	832.33	29.5835914295824
0.0038	557.2	36.7150804629648
0.00384	295.41	30.0915614973753
0.00388	56.239	33.9420391822364
0.00392	-150.44	27.7713231921737
0.00396	-299.21	27.8059565562313
0.004	-381.25	19.1648587504438
0.00404	-390.2	17.9746310411826
0.00408	-327.35	8.50337884810517
0.00412	-190.58	3.25388082714073
0.00416	14.207	-1.13010422581067
0.0042	278.17	-5.02737686892078
0.00424	620.9	-8.4080956426285
0.00428	922.17	4.88102880080601
0.00432	1101.4	21.7547536234136
0.00436	1035.8	40.0068057138666
0.0044	757.95	58.8928653656335
0.00444	338.1	61.6997343128223
0.00448	-119.69	61.9431416587885
0.00452	-598.34	62.6489719723165
0.00456	-920.38	43.3315065465251
0.0046	-1055.1	27.3171331466398
0.00464	-974.66	16.3489507390983
0.00468	-793.25	13.5586646934913
0.00472	-489.47	-1.13245434660489
0.00476	-144.97	3.21637918101878
0.0048	182.71	5.86989438613348
0.00484	387.79	24.3318190618131
0.00488	513.6	29.6463859434377
0.00492	503.9	56.8013958381201
0.00496	368.93	61.7073409229844
0.005	152.06	65.5685637469178
0.00504	-7.8724	43.2591847925232
0.00508	-117.59	40.7022711412736
0.00512	-115.81	11.6329964792942
0.00516	-130.12	14.0827535754327
0.0052	148.09	-39.907963964294
0.00524	567.97	-36.5018994211743
0.00528	671.63	17.4622803811755
0.00532	589.85	9.61147918087435
0.00536	336.95	17.8757444365912
0.0054	175	20.5752455997515
0.00544	0.86451	19.1385105554497
0.00548	-47.433	-4.99245154072851
0.00552	-47.311	12.2735103776724
0.00556	103.62	-14.5688510438715
0.0056	216.07	1.66560843757834
0.00564	227.74	4.82572189954253
0.00568	40.892	31.5208125495598
0.00572	-214.1	6.68278029541106
0.00576	-401.36	9.62819383925735
0.0058	-444.56	-20.1355293339395
0.00584	-479.86	8.4912620897605
0.00588	-444.44	-1.76475153485235
0.00592	-334.18	-1.4562918296272
0.00596	-98.692	-29.0650739789086
0.006	145.76	-13.5883198633003
0.00604	346.84	-11.1126673036317
0.00608	496.05	-18.0687774443302
0.00612	558.46	-8.38858984064764
0.00616	532.83	1.33256934623633
0.0062	411.87	16.9190802360456
0.00624	256.09	10.5528102405426
