10.7421875+0i	1.03545001489843e-08+3.77786994680437e-10i
11.71875+0i	1.03772321514477e-08+4.14620829152521e-10i
12.6953125+0i	1.04020540991108e-08+4.52132155953919e-10i
13.671875+0i	1.04289948226111e-08+4.90389563475056e-10i
14.6484375+0i	1.045808565876e-08+5.29464815631613e-10i
15.625+0i	1.04893604892399e-08+5.69433207220936e-10i
16.6015625+0i	1.05228557772728e-08+6.10373947873056e-10i
17.578125+0i	1.05586106007429e-08+6.52370577422331e-10i
18.5546875+0i	1.05966666803424e-08+6.95511415776529e-10i
19.53125+0i	1.06370684013699e-08+7.39890050864605e-10i
20.5078125+0i	1.06798628277204e-08+7.85605869009425e-10i
21.484375+0i	1.07250997062278e-08+8.32764633038169e-10i
22.4609375+0i	1.07728314587823e-08+8.81479114496571e-10i
23.4375+0i	1.08231131585209e-08+9.31869787331362e-10i
24.4140625+0i	1.08760024849364e-08+9.84065591219874e-10i
25.390625+0i	1.09315596510846e-08+1.03820477328294e-09i
26.3671875+0i	1.09898472943335e-08+1.09443581722898e-09i
27.34375+0i	1.10509303203846e-08+1.15291846914733e-09i
28.3203125+0i	1.11148756886444e-08+1.2138248693723e-09i
29.296875+0i	1.11817521253213e-08+1.2773408002719e-09i
30.2734375+0i	1.1251629748647e-08+1.34366706062939e-09i
31.25+0i	1.13245795880332e-08+1.4130209785211e-09i
32.2265625+0i	1.14006729753861e-08+1.48563807613178e-09i
33.203125+0i	1.14799807818585e-08+1.56177390149363e-09i
34.1796875+0i	1.1562572466758e-08+1.64170604324261e-09i
35.15625+0i	1.16485148970587e-08+1.72573634462447e-09i
36.1328125+0i	1.17378708860214e-08+1.81419333161174e-09i
37.109375+0i	1.18306973880009e-08+1.90743486663296e-09i
38.0859375+0i	1.19270432738022e-08+2.00585103367259e-09i
39.0625+0i	1.20269465970716e-08+2.10986725202297e-09i
40.0390625+0i	1.21304312471785e-08+2.21994760433092e-09i
41.015625+0i	1.22375028677298e-08+2.33659834908606e-09i
41.9921875+0i	1.23481439021557e-08+2.46037156718643e-09i
42.96875+0i	1.24623076089149e-08+2.59186886490124e-09i
43.9453125+0i	1.25799108696928e-08+2.73174501899896e-09i
44.921875+0i	1.27008255966717e-08+2.88071140113243e-09i
45.8984375+0i	1.28248685333409e-08+3.03953895489888e-09i
46.875+0i	1.29517892432531e-08+3.20906041821572e-09i
47.8515625+0i	1.30812561004665e-08+3.39017138542846e-09i
48.828125+0i	1.32128401435913e-08+3.58382969041836e-09i
49.8046875+0i	1.33459967424625e-08+3.79105247032992e-09i
50.78125+0i	1.34800451617278e-08+4.01291015045067e-09i
51.7578125+0i	1.36141462955504e-08+4.25051649012217e-09i
52.734375+0i	1.37472790937814e-08+4.50501376744603e-09i
53.7109375+0i	1.387821649704e-08+4.77755217984694e-09i
54.6875+0i	1.40055020322893e-08+5.06926262153222e-09i
55.6640625+0i	1.41274285685751e-08+5.38122218809125e-09i
56.640625+0i	1.42420210625529e-08+5.71441206715644e-09i
57.6171875+0i	1.43470253960564e-08+6.06966790657251e-09i
58.59375+0i	1.44399055800722e-08+6.44762329932284e-09i
59.5703125+0i	1.4517851628308e-08+6.84864766404073e-09i
60.546875+0i	1.45778002519554e-08+7.272780492427e-09i
61.5234375+0i	1.46164701693499e-08+7.71966462755128e-09i
62.5+0i	1.46304132503609e-08+8.18848186666987e-09i
63.4765625+0i	1.4616081936065e-08+8.67789468062584e-09i
64.453125+0i	1.45699124223048e-08+9.18599814258372e-09i
65.4296875+0i	1.44884220257747e-08+9.71028620447345e-09i
66.40625+0i	1.43683180368446e-08+1.02476362093182e-08i
67.3828125+0i	1.42066142914401e-08+1.07943149636891e-08i
68.359375+0i	1.40007507577615e-08+1.13460088261249e-08i
69.3359375+0i	1.37487107221633e-08+1.18978791325451e-08i
70.3125+0i	1.34491297494095e-08+1.24446429439312e-08i
71.2890625+0i	1.3101390542001e-08+1.29806776531368e-08i
