1.953125+0i	1.48403153432783e-08+1.87896705453513e-10i
2.9296875+0i	1.48475649666079e-08+2.81535227890956e-10i
3.90625+0i	1.48580665445655e-08+3.74898566128121e-10i
4.8828125+0i	1.48721221181564e-08+4.68039776728141e-10i
5.859375+0i	1.48900600826552e-08+5.61108155706441e-10i
6.8359375+0i	1.49122063860094e-08+6.543469146596e-10i
7.8125+0i	1.49388610792902e-08+7.4808276706594e-10i
8.7890625+0i	1.49702817540723e-08+8.42710807841098e-10i
9.765625+0i	1.50066738276797e-08+9.38677737485282e-10i
10.7421875+0i	1.50481866778175e-08+1.03646564735935e-09i
11.71875+0i	1.50949142847811e-08+1.13657767579077e-09i
12.6953125+0i	1.51468991239452e-08+1.23952614175198e-09i
13.671875+0i	1.52041383259827e-08+1.34582336090772e-09i
14.6484375+0i	1.52665913925682e-08+1.45597521201111e-09i
15.625+0i	1.53341889071218e-08+1.57047754436907e-09i
16.6015625+0i	1.54068416815318e-08+1.68981557735771e-09i
17.578125+0i	1.54844496650307e-08+1.81446643908111e-09i
18.5546875+0i	1.55669097872001e-08+1.94490486495733e-09i
19.53125+0i	1.56541218045672e-08+2.0816118244156e-09i
20.5078125+0i	1.57459912452955e-08+2.22508551333715e-09i
21.484375+0i	1.58424287344125e-08+2.37585382521508e-09i
22.4609375+0i	1.59433453147546e-08+2.53448718634572e-09i
23.4375+0i	1.60486437898454e-08+2.70161057691e-09i
24.4140625+0i	1.61582065112552e-08+2.87791368124736e-09i
25.390625+0i	1.62718803253335e-08+3.06415838538501e-09i
26.3671875+0i	1.63894595237573e-08+3.26118319618276e-09i
27.34375+0i	1.65106675948889e-08+3.46990450562807e-09i
28.3203125+0i	1.66351383779619e-08+3.69131488497395e-09i
29.296875+0i	1.67623969405706e-08+3.92647871138225e-09i
30.2734375+0i	1.6891840207626e-08+4.17652538327709e-09i
31.25+0i	1.70227171418191e-08+4.44264018224114e-09i
32.2265625+0i	1.71541081738496e-08+4.72605253001773e-09i
33.203125+0i	1.72849036462393e-08+5.02802103089125e-09i
34.1796875+0i	1.74137812818534e-08+5.34981435626316e-09i
35.15625+0i	1.7539183102321e-08+5.69268679543262e-09i
36.1328125+0i	1.76592927584912e-08+6.05784723128933e-09i
37.109375+0i	1.77720148266953e-08+6.44642044904985e-09i
38.0859375+0i	1.7874958187199e-08+6.85940006933569e-09i
39.0625+0i	1.79654260475114e-08+7.29759300012317e-09i
40.0390625+0i	1.80404154252478e-08+7.76155607977961e-09i
41.015625+0i	1.8096628906001e-08+8.25152646398675e-09i
41.9921875+0i	1.81305012131838e-08+8.76734820547584e-09i
42.96875+0i	1.81382425732726e-08+9.30839829636023e-09i
43.9453125+0i	1.81159000655679e-08+9.87351610660594e-09i
44.921875+0i	1.80594371676022e-08+1.0460940595977e-08i
45.8984375+0i	1.79648306150327e-08+1.10682598623184e-08i
46.875+0i	1.78281825583202e-08+1.16923775021735e-08i
47.8515625+0i	1.76458448793729e-08+1.23294999043854e-08i
48.828125+0i	1.74145514794025e-08+1.29751479856075e-08i
49.8046875+0i	1.71315534061457e-08+1.36241960192704e-08i
50.78125+0i	1.67947508978289e-08+1.42709391114757e-08i
51.7578125+0i	1.64028158400273e-08+1.49091895420649e-08i
52.734375+0i	1.59552978384641e-08+1.55324006327655e-08i
53.7109375+0i	1.5452707202719e-08+1.61338150749396e-08i
54.6875+0i	1.48965687111064e-08+1.67066328451937e-08i
55.6640625+0i	1.42894411563682e-08+1.72441921133623e-08i
56.640625+0i	1.36348993645977e-08+1.774015510618e-08i
57.6171875+0i	1.29374775565424e-08+1.81886899493919e-08i
58.59375+0i	1.22025754037588e-08+1.8584639259882e-08i
59.5703125+0i	1.1436330662845e-08+1.89236668086647e-08i
60.546875+0i	1.06454645493617e-08+1.92023749216469e-08i
61.5234375+0i	9.83710775585531e-09+1.94183872973173e-08i
62.5+0i	9.01861601697642e-09+1.95703943593469e-08i
63.4765625+0i	8.1973842874017e-09+1.96581608239728e-08i
64.453125+0i	7.38066796526745e-09+1.9682497539443e-08i
65.4296875+0i	6.57541832105299e-09+1.96452015944503e-08i
66.40625+0i	5.78813761028915e-09+1.95489700366699e-08i
67.3828125+0i	5.02475751167439e-09+1.93972932445013e-08i
68.359375+0i	4.29054276699123e-09+1.91943341080081e-08i
69.3359375+0i	3.59002037148968e-09+1.89447988214032e-08i
70.3125+0i	2.92693346440898e-09+1.86538044229118e-08i
71.2890625+0i	2.30421822144535e-09+1.83267473882565e-08i
72.265625+0i	1.72400152640855e-09+1.79691767137009e-08i
73.2421875+0i	1.18761694298276e-09+1.75866740988434e-08i
74.21875+0i	6.95636456953614e-10+1.71847431088819e-08i
75.1953125+0i	2.47915556813808e-10+1.67687085863782e-08i
76.171875+0i	-1.56350582745225e-10+1.63436271045218e-08i
77.1484375+0i	-5.18561796936886e-10+1.59142089110425e-08i
78.125+0i	-8.40640220125628e-10+1.54847516025274e-08i
79.1015625+0i	-1.12495163791657e-09+1.50590856836564e-08i
80.078125+0i	-1.37422219333153e-09+1.46405321837305e-08i
81.0546875+0i	-1.59145165958289e-09+1.42318725881727e-08i
82.03125+0i	-1.77982453376503e-09+1.38353314460732e-08i
83.0078125+0i	-1.94262036834492e-09+1.34525720789193e-08i
83.984375+0i	-2.08312501644094e-09+1.30847057843263e-08i
84.9609375+0i	-2.20454477511155e-09+1.27323147581898e-08i
85.9375+0i	-2.30992570411837e-09+1.2395488627617e-08i
86.9140625+0i	-2.402080605608e-09+1.20738740016666e-08i
87.890625+0i	-2.48352620867184e-09+1.17667358423942e-08i
88.8671875+0i	-2.55643296492323e-09+1.14730287939679e-08i
89.84375+0i	-2.62258950563854e-09+1.11914759567958e-08i
90.8203125+0i	-2.68338324528582e-09+1.09206520348683e-08i
91.796875+0i	-2.73979787617059e-09+1.06590673888905e-08i
92.7734375+0i	-2.79242764340464e-09+1.04052493496273e-08i
93.75+0i	-2.84150739284334e-09+1.01578172160973e-08i
94.7265625+0i	-2.88695652760421e-09+9.91554768569451e-09i
95.703125+0i	-2.92843426834346e-09+9.67742801472702e-09i
96.6796875+0i	-2.96540305319883e-09+9.44269494090263e-09i
97.65625+0i	-2.99719657989438e-09+9.21085824855482e-09i
98.6328125+0i	-3.02308890493516e-09+8.98170874758833e-09i
99.609375+0i	-3.04236116686831e-09+8.75531129251794e-09i
100.5859375+0i	-3.05436286198019e-09+8.53198422175751e-09i
101.5625+0i	-3.05856512280543e-09+8.31226719925972e-09i
102.5390625+0i	-3.05460407328751e-09+8.09687986176962e-09i
103.515625+0i	-3.042312998705e-09+7.88667390865082e-09i
104.4921875+0i	-3.02174271950605e-09+7.68258133032099e-09i
105.46875+0i	-2.9931701542561e-09+7.48556138269667e-09i
106.4453125+0i	-2.95709557119375e-09+7.29654871287178e-09i
107.421875+0i	-2.9142294479522e-09+7.11640476053182e-09i
108.3984375+0i	-2.86547018381058e-09+6.94587423129928e-09i
109.375+0i	-2.81187414472131e-09+6.78554808667185e-09i
110.3515625+0i	-2.7546196780589e-09+6.63583413782038e-09i
111.328125+0i	-2.69496682176204e-09+6.49693597880608e-09i
112.3046875+0i	-2.63421446042054e-09+6.36884065631367e-09i
113.28125+0i	-2.5736566565685e-09+6.25131515302288e-09i
114.2578125+0i	-2.5145398155413e-09+6.14391146423414e-09i
115.234375+0i	-2.45802223258841e-09+6.04597977543733e-09i
116.2109375+0i	-2.40513742678015e-09+5.95668900443107e-09i
117.1875+0i	-2.35676249206215e-09+5.87505375687432e-09i
118.1640625+0i	-2.31359249489443e-09+5.79996655999033e-09i
119.140625+0i	-2.27612172234792e-09+5.73023408731878e-09i
120.1171875+0i	-2.24463233577438e-09+5.6646159712465e-09i
121.09375+0i	-2.21919071533798e-09+5.60186472503102e-09i
122.0703125+0i	-2.19965149431122e-09+5.54076526958717e-09i
123.046875+0i	-2.18566898759765e-09+5.48017259044225e-09i
124.0234375+0i	-2.17671542968766e-09+5.41904614324623e-09i
125+0i	-2.17210517053391e-09+5.3564797838228e-09i
125.9765625+0i	-2.1710237529194e-09+5.2917262159126e-09i
126.953125+0i	-2.17256062955336e-09+5.224215213552e-09i
127.9296875+0i	-2.17574418478485e-09+5.15356516545848e-09i
128.90625+0i	-2.17957770830798e-09+5.07958778162753e-09i
129.8828125+0i	-2.18307502022325e-09+5.00228607344776e-09i
130.859375+0i	-2.18529455256763e-09+4.92184594881585e-09i
131.8359375+0i	-2.18537082990685e-09+4.83862194288499e-09i
132.8125+0i	-2.18254243753497e-09+4.75311773446888e-09i
133.7890625+0i	-2.17617570158821e-09+4.66596218989706e-09i
