10+0i	1.31039875456287e-08-3.39198275032653e-10i
11+0i	1.31305966783915e-08-3.75063883805508e-10i
12+0i	1.31599082197204e-08-4.11509428562964e-10i
13+0i	1.31919703653574e-08-4.48599030729204e-10i
14+0i	1.32268362986514e-08-4.8640008595343e-10i
15+0i	1.32645644082125e-08-5.2498369535932e-10i
16+0i	1.33052185130117e-08-5.64425141971067e-10i
17+0i	1.33488680926861e-08-6.04804410557772e-10i
18+0i	1.33955885248744e-08-6.46206748602909e-10i
19+0i	1.34454613358968e-08-6.88723267983685e-10i
20+0i	1.34985744747062e-08-7.32451591364069e-10i
21+0i	1.3555022621491e-08-7.77496553671564e-10i
22+0i	1.3614907540758e-08-8.23970976094641e-10i
23+0i	1.36783384840652e-08-8.71996536190033e-10i
24+0i	1.37454326406325e-08-9.21704761396248e-10i
25+0i	1.38163156264376e-08-9.73238173568945e-10i
26+0i	1.38911219961526e-08-1.02675160913868e-09i
27+0i	1.39699957592481e-08-1.08241373436103e-09i
28+0i	1.40530908828622e-08-1.14040877010685e-09i
29+0i	1.41405717693729e-08-1.20093843845576e-09i
30+0i	1.42326137042836e-08-1.26422414650553e-09i
31+0i	1.43294032770389e-08-1.33050943276118e-09i
32+0i	1.44311387800927e-08-1.40006271805103e-09i
33+0i	1.45380305866334e-08-1.47318042411457e-09i
34+0i	1.46503014928079e-08-1.55019054529776e-09i
35+0i	1.47681869860594e-08-1.63145677802919e-09i
36+0i	1.48919353694639e-08-1.71738332541493e-09i
37+0i	1.50218076364345e-08-1.80842049876376e-09i
38+0i	1.51580769548027e-08-1.90507123529572e-09i
39+0i	1.53010275863542e-08-2.00789864567578e-09i
40+0i	1.54509530360995e-08-2.1175347020673e-09i
41+0i	1.56081531886772e-08-2.23469018232402e-09i
42+0i	1.57729902863296e-08-2.36023651785967e-09i
43+0i	1.59458314713149e-08-2.49517868395338e-09i
44+0i	1.61268462787586e-08-2.64041924202877e-09i
45+0i	1.6316296209335e-08-2.79712370360118e-09i
46+0i	1.65144035926269e-08-2.9666114265109e-09i
47+0i	1.67213310977612e-08-3.15037558079209e-09i
48+0i	1.69371545539226e-08-3.35010406732606e-09i
49+0i	1.71618274249663e-08-3.56770019590709e-09i
50+0i	1.73951352830408e-08-3.80530119908505e-09i
51+0i	1.76366388830971e-08-4.06529180376937e-09i
52+0i	1.78856050335552e-08-4.35030918695266e-09i
53+0i	1.81409254421916e-08-4.66323482753799e-09i
54+0i	1.84010251004197e-08-5.00716818682154e-09i
55+0i	1.86637635043916e-08-5.38537697437239e-09i
56+0i	1.89263339807937e-08-5.80121914466417e-09i
57+0i	1.91851684042965e-08-6.25803284871402e-09i
58+0i	1.94358564214291e-08-6.75899239756427e-09i
59+0i	1.96730896571216e-08-7.3069308580114e-09i
60+0i	1.98906419979948e-08-7.9041330715977e-09i
61+0i	2.008139667916e-08-8.55210643740656e-09i
